Date,Type,Link
2021-04-20 15:06:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6788839531673088000
2021-04-03 17:19:59,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6783980226390102016
2021-03-16 15:14:17,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6776997005207064576
2021-03-03 18:14:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6768243639710818304
2021-03-02 18:43:49,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6769212459531218944?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6769212459531218944%2C6770016802375245824%29
2021-02-24 18:52:17,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6770332691360440321
2021-02-09 21:50:31,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6764845183134662656
2021-02-05 17:58:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6763203478769676288
2021-02-03 17:28:30,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6759472909758021632
2020-09-15 08:00:58,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6711378549942579200
2020-05-05 06:58:29,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6663013766055239680
2020-03-20 18:13:04,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6646441306350460929
2020-03-17 20:25:21,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6645733190612975616
2020-03-05 11:21:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6640531624586952704?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6640531624586952704%2C6641291181231755264%29
2020-03-04 12:16:10,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6640531624586952704
2020-02-12 19:16:22,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AgroupPost%3A8630275-6633350466006851584
2020-01-21 22:07:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6625144882707210240?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6625144882707210240%2C6625502927169691649%29
2020-01-21 09:10:31,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6625144882707210240
2019-12-13 12:16:21,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6610854840161574912
2019-12-13 12:15:07,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6608736790088073216
2019-12-13 12:02:05,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6608711589497569280
2019-10-23 12:29:47,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AgroupPost%3A8630275-6592745746611621888
2019-10-15 10:43:56,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6589491984497541120
2019-09-05 08:13:24,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6574284766751846400
2019-09-05 08:12:52,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6573517542277562368
2019-08-23 11:18:54,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6570576765918429184
2019-07-01 08:28:49,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AgroupPost%3A8630275-6551352029309087744
2019-02-12 13:31:49,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6500765393911574528
2019-01-22 15:12:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6492526448941899776
2019-01-20 23:03:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6492100037877735424
2018-12-28 12:09:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6481618282930589696?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6481618282930589696%2C6481728438607630336%29
2018-12-13 22:32:52,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6478290425063960576
2018-12-07 08:13:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6476553003921866752
2018-12-07 08:12:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6476520851234783232
2018-12-06 22:10:09,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6476538073986457600
2018-12-01 10:35:24,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6473570513632526336
2018-12-01 10:35:01,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6467680844424183808
2018-11-23 01:05:00,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6471337450055835648?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6471337450055835648%2C6471342745863712768%29
2018-11-15 16:09:33,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6468834823929761792
2018-11-15 07:20:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6468037707007291392
2018-11-12 16:36:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6467734195308359680
2018-11-07 20:03:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6465865741538205696
2018-11-04 06:20:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6464121279480893440
2018-11-03 12:40:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6463690939830403072
2018-10-26 15:33:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6461586747590615040
2018-10-26 15:33:44,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6461548062761316352
2018-10-26 15:33:30,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6461497964140466176
2018-10-23 17:13:18,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aarticle%3A7730403494013286968
2018-10-23 13:46:18,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6460474937047023618
2018-10-22 11:44:33,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6460069689673424896
2018-10-19 16:09:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6459081381992505344
2018-10-17 09:53:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6458046249844170752
2018-10-17 09:50:24,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6455421284212887552
2018-10-17 09:48:47,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6457522296679596032
2018-10-03 10:18:07,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6452958392041512961
2018-10-03 08:51:21,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6452872171197861888
2018-10-03 07:13:54,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6452955523812724736
2018-09-28 10:50:29,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6451056469604397056
2018-09-28 10:14:18,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6451259975959400448
2018-09-26 06:27:44,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6450287107444338688
2018-09-17 10:25:34,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6435867429582315520?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6435867429582315520%2C6447369162011484160%29
2018-09-05 09:07:34,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6442092029907472385?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6442092029907472385%2C6442743162111954944%29
2018-09-05 09:03:03,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6442740394835865600
2018-09-02 18:16:26,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6440481758537351168
2018-09-02 18:14:17,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6440827776713912320
2018-09-02 18:14:01,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6441204009406603264
2018-08-29 14:55:17,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6440482442339024896
2018-08-22 06:59:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6437194335162286080
2018-08-16 16:44:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6435867429582315520?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6435867429582315520%2C6435889654377119744%29
2018-08-16 14:54:24,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6435867429582315520?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6435867429582315520%2C6435870571527049216%29
2018-08-08 15:19:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6432616032816427008
2018-07-27 07:42:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6428502048928464896
2018-07-13 18:04:25,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6423590269999947776
2018-06-26 22:08:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6417133855597305856
2018-06-22 15:59:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6415812322669006848
2018-06-21 14:47:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6415267509603176448
2018-06-11 20:38:11,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6412021224762802176
2018-05-31 12:42:08,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6407931798533259264
2018-05-27 19:25:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6406511685540069376
2018-05-18 09:09:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6402790791055491072
2018-05-16 14:16:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6402487503797907456
2018-05-12 10:56:03,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6400265790020550656
2018-05-07 19:05:51,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6399278082439544832
2018-05-07 14:46:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6395716508135231488
2018-05-05 16:25:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6398546664289759233
2018-05-04 19:41:01,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6398230889410686976
2018-04-25 20:34:38,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6394966611693961217
2018-04-25 06:08:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6389010880272695296
2018-04-23 16:37:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6390671455998271488
2018-04-21 11:38:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6387132750343864320
2018-04-20 16:02:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6392742585240154112
2018-04-17 11:31:26,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6391678882562605056
2018-04-05 14:05:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6387388252038455296
2018-04-01 17:42:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6385879091798691840
2018-03-30 18:48:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6385165301876617216?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A6385165301876617216%2C6385524161812447232%29
2018-03-30 11:18:25,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6385413250854584320
2018-03-23 10:34:04,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AgroupPost%3A8630275-6380076162281979909
2018-02-18 18:05:20,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6366995375949123584
2018-02-13 07:25:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6368866544985923584
2017-11-15 03:12:11,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6333978337043587072
2017-07-22 19:48:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6292804877819084800
2015-06-16 17:23:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6013070424445841408
2015-06-16 17:23:20,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6013783026687893504
2015-03-25 15:21:02,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A5984778826159267840
2015-03-25 15:20:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A5984634020212805632
